request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_01,2854.19,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-03-20 while keeping ZAR 18000 throughout the 90-day forecast.
request_02,15961391.1,affordable_with_plan,installments,2025-08-08:15952906.67|2025-09-07:15952906.67|2025-10-07:15952906.67,2025-09-16,none,"Use installments for IDR 47858720.01, completing on 2025-10-07. Projected minimum 29166884.43 on 2025-08-15 stays at or above 29158400. No spending changes required."
request_03,864706.41,affordable_later,not_recommended,none,2019-11-16,none,No eligible plan completes by 2019-11-15 while keeping IDR 2668700 throughout the 90-day forecast. A single full payment is financially safe on 2019-11-16; the deadline or permitted methods prevent recommending it.
request_04,7696931.86,affordable_with_plan,wait,2024-06-16:12693000,2024-07-16,stop:event_287|reduce_to:event_290:692550,"Use wait for IDR 12693000, completing on 2024-06-16. Projected minimum 31937343.71 on 2024-07-14 stays at or above 30686600. Requires the listed permitted spending changes."
request_05,15488,affordable_now,full_payment,2025-11-06:15488,2025-11-06,none,"Use full_payment for ZAR 15488, completing on 2025-11-06. Projected minimum 25756.92 on 2025-11-13 stays at or above 13100. No spending changes required."
request_06,371.27,affordable_later,not_recommended,none,2026-03-16,none,No eligible plan completes by 2026-01-14 while keeping EUR 800 throughout the 90-day forecast. A single full payment is financially safe on 2026-03-16; the deadline or permitted methods prevent recommending it.
request_07,82453.08,affordable_with_plan,installments,2024-09-12:68432|2024-10-10:68432|2024-11-07:68432,2024-10-16,none,"Use installments for INR 205296, completing on 2024-11-07. Projected minimum 96010.66 on 2024-11-13 stays at or above 93000. No spending changes required."
request_08,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-04-15 while keeping EUR 800 throughout the 90-day forecast. The baseline first falls below the minimum on 2025-04-05.
request_09,166.61,affordable_now,full_payment,2026-07-04:166.61,2026-07-04,none,"Use full_payment for EUR 166.61, completing on 2026-07-04. Projected minimum 1284.01 on 2026-09-19 stays at or above 600. No spending changes required."
request_10,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-02-10 while keeping INR 225400 throughout the 90-day forecast. The baseline first falls below the minimum on 2025-03-03.
request_11,7542169.85,affordable_later,wait,2025-05-25:13110000,2025-05-25,none,"Use wait for IDR 13110000, completing on 2025-05-25. Projected minimum 41106125.37 on 2025-06-22 stays at or above 34140600. No spending changes required."
request_12,51296.33,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-06-20 while keeping ZAR 43200 throughout the 90-day forecast.
request_13,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-05-15 while keeping EUR 1300 throughout the 90-day forecast. The baseline first falls below the minimum on 2024-05-15.
request_14,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-10-04 while keeping EUR 2200 throughout the 90-day forecast. The baseline first falls below the minimum on 2025-10-03.
request_15,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-02-01 while keeping EUR 1200 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-01-13.
request_16,0,not_affordable,not_recommended,none,,none,"No payment can be verified: unresolved financial evidence (unresolved_amount:event_1442, unresolved_message_evidence)."
request_17,234296.32,affordable_later,not_recommended,none,2026-05-16,none,No eligible plan completes by 2026-05-04 while keeping INR 166100 throughout the 90-day forecast. A single full payment is financially safe on 2026-05-16; the deadline or permitted methods prevent recommending it.
request_18,382.01,affordable_later,not_recommended,none,2026-09-16,none,No eligible plan completes by 2026-09-15 while keeping EUR 1400 throughout the 90-day forecast. A single full payment is financially safe on 2026-09-16; the deadline or permitted methods prevent recommending it.
request_19,7694.98,affordable_later,not_recommended,none,2024-11-16,none,No eligible plan completes by 2024-10-04 while keeping INR 92800 throughout the 90-day forecast. A single full payment is financially safe on 2024-11-16; the deadline or permitted methods prevent recommending it.
request_20,0,not_affordable,not_recommended,none,,none,No payment can be verified: unresolved financial evidence (unresolved_amount:event_1786).
request_21,1574.4,affordable_now,full_payment,2026-04-03:1574.4,2026-04-03,none,"Use full_payment for USD 1574.4, completing on 2026-04-03. Projected minimum 1864.26 on 2026-04-12 stays at or above 1800. No spending changes required."
request_22,421.1,affordable_later,not_recommended,none,2025-02-16,none,No eligible plan completes by 2025-02-10 while keeping EUR 500 throughout the 90-day forecast. A single full payment is financially safe on 2025-02-16; the deadline or permitted methods prevent recommending it.
request_23,1697.35,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-07-15 while keeping ZAR 27000 throughout the 90-day forecast.
request_24,7282.59,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-02-08 while keeping INR 51000 throughout the 90-day forecast.
request_25,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-04-17 while keeping IDR 23379100 throughout the 90-day forecast. The baseline first falls below the minimum on 2024-03-13.
