request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_26,15656000,affordable_now,full_payment,2025-08-03:15656000,2025-08-03,none,"Use full_payment for IDR 15656000, completing on 2025-08-03. Projected minimum 39467037.28 on 2025-10-20 stays at or above 24768300. No spending changes required."
request_27,6670,affordable_now,full_payment,2026-07-05:6670,2026-07-05,none,"Use full_payment for ZAR 6670, completing on 2026-07-05. Projected minimum 75659.41 on 2026-09-17 stays at or above 20500. No spending changes required."
request_28,253.56,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-08-15 while keeping EUR 1100 throughout the 90-day forecast.
request_29,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-11-23 while keeping ZAR 28300 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-01-19.
request_30,775.2,affordable_with_plan,installments,2026-04-06:268.74|2026-05-06:268.74|2026-06-05:268.74,2026-04-06,none,"Use installments for USD 806.22, completing on 2026-06-05. Projected minimum 1275.66 on 2026-07-03 stays at or above 900. No spending changes required."
request_31,1329957.11,affordable_later,not_recommended,none,2024-11-16,none,No eligible plan completes by 2024-11-15 while keeping IDR 16588900 throughout the 90-day forecast. A single full payment is financially safe on 2024-11-16; the deadline or permitted methods prevent recommending it.
request_32,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-04-15 while keeping ZAR 35700 throughout the 90-day forecast. The baseline first falls below the minimum on 2025-03-25.
request_33,14726.71,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-03-15 while keeping INR 102100 throughout the 90-day forecast.
request_34,129400,affordable_now,full_payment,2024-12-04:129400,2024-12-04,none,"Use full_payment for INR 129400, completing on 2024-12-04. Projected minimum 207516.13 on 2025-03-03 stays at or above 138500. No spending changes required."
request_35,11187.81,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-01-15 while keeping INR 106400 throughout the 90-day forecast.
request_36,325.58,affordable_later,not_recommended,none,2026-09-16,none,No eligible plan completes by 2026-09-15 while keeping USD 2400 throughout the 90-day forecast. A single full payment is financially safe on 2026-09-16; the deadline or permitted methods prevent recommending it.
request_37,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-05-15 while keeping IDR 17056200 throughout the 90-day forecast. The baseline first falls below the minimum on 2024-05-13.
request_38,140.83,affordable_later,not_recommended,none,2025-10-16,none,No eligible plan completes by 2025-10-15 while keeping EUR 400 throughout the 90-day forecast. A single full payment is financially safe on 2025-10-16; the deadline or permitted methods prevent recommending it.
request_39,28992.17,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-06-15 while keeping INR 213400 throughout the 90-day forecast.
request_40,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2024-08-15 while keeping EUR 1500 throughout the 90-day forecast. The baseline first falls below the minimum on 2024-07-24.
request_41,5408805.84,affordable_later,not_recommended,none,2026-01-16,none,No eligible plan completes by 2026-01-15 while keeping IDR 25366600 throughout the 90-day forecast. A single full payment is financially safe on 2026-01-16; the deadline or permitted methods prevent recommending it.
request_42,52100,affordable_now,full_payment,2026-01-05:52100,2026-01-05,none,"Use full_payment for INR 52100, completing on 2026-01-05. Projected minimum 138579.32 on 2026-01-15 stays at or above 113100. No spending changes required."
request_43,7851388.5,affordable_later,not_recommended,none,2024-11-16,none,No eligible plan completes by 2024-11-15 while keeping IDR 21398000 throughout the 90-day forecast. A single full payment is financially safe on 2024-11-16; the deadline or permitted methods prevent recommending it.
request_44,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-04-15 while keeping INR 82900 throughout the 90-day forecast. The baseline first falls below the minimum on 2025-03-29.
request_45,2731658.06,affordable_later,not_recommended,none,2026-09-16,none,No eligible plan completes by 2026-09-15 while keeping IDR 11149800 throughout the 90-day forecast. A single full payment is financially safe on 2026-09-16; the deadline or permitted methods prevent recommending it.
request_46,30157.41,affordable_later,not_recommended,none,2025-01-16,none,No eligible plan completes by 2025-01-09 while keeping INR 84000 throughout the 90-day forecast. A single full payment is financially safe on 2025-01-16; the deadline or permitted methods prevent recommending it.
request_47,38114000,affordable_now,full_payment,2025-05-05:38114000,2025-05-05,none,"Use full_payment for IDR 38114000, completing on 2025-05-05. Projected minimum 52934987.32 on 2025-07-16 stays at or above 30049000. No spending changes required."
request_48,36820.5,affordable_later,not_recommended,none,2026-10-16,none,No eligible plan completes by 2026-08-24 while keeping INR 71300 throughout the 90-day forecast. A single full payment is financially safe on 2026-10-16; the deadline or permitted methods prevent recommending it.
request_49,11369501.86,affordable_later,not_recommended,none,2024-05-16,none,No eligible plan completes by 2024-05-22 while keeping IDR 20275700 throughout the 90-day forecast. A single full payment is financially safe on 2024-05-16; the deadline or permitted methods prevent recommending it.
request_50,43900,affordable_now,full_payment,2025-08-06:43900,2025-08-06,none,"Use full_payment for INR 43900, completing on 2025-08-06. Projected minimum 151636.04 on 2025-08-14 stays at or above 99700. No spending changes required."
request_51,2191000,affordable_now,full_payment,2026-01-03:2191000,2026-01-03,none,"Use full_payment for IDR 2191000, completing on 2026-01-03. Projected minimum 9631189.01 on 2026-03-22 stays at or above 7811000. No spending changes required."
request_52,17829.36,affordable_later,wait,2024-06-16:28870,2024-06-16,none,"Use wait for INR 28870, completing on 2024-06-16. Projected minimum 49498.75 on 2024-07-10 stays at or above 41500. No spending changes required."
request_53,394.01,affordable_later,not_recommended,none,2026-01-16,none,No eligible plan completes by 2026-01-20 while keeping USD 2100 throughout the 90-day forecast. A single full payment is financially safe on 2026-01-16; the deadline or permitted methods prevent recommending it.
request_54,686.13,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-08-21 while keeping ZAR 37000 throughout the 90-day forecast.
request_55,95496.9,affordable_later,not_recommended,none,2026-08-16,none,No eligible plan completes by 2026-08-22 while keeping INR 124300 throughout the 90-day forecast. A single full payment is financially safe on 2026-08-16; the deadline or permitted methods prevent recommending it.
request_56,458.78,affordable_with_plan,partial_payment,2025-02-03:458.78|2025-02-16:422.78,2025-02-16,none,"Use partial_payment for USD 881.56, completing on 2025-02-16. Projected minimum 2100 on 2025-02-15 stays at or above 2100. No spending changes required."
request_57,11909.19,affordable_later,not_recommended,none,2026-06-16,none,No eligible plan completes by 2026-06-15 while keeping ZAR 42700 throughout the 90-day forecast. A single full payment is financially safe on 2026-06-16; the deadline or permitted methods prevent recommending it.
request_58,16226000,affordable_now,full_payment,2024-12-07:16226000,2024-12-07,none,"Use full_payment for IDR 16226000, completing on 2024-12-07. Projected minimum 18459748.35 on 2024-12-15 stays at or above 14433900. No spending changes required."
request_59,140600,affordable_with_plan,installments,2025-05-07:48741.33|2025-06-04:48741.33|2025-07-02:48741.33,2025-05-04,none,"Use installments for INR 146223.99, completing on 2025-07-02. Projected minimum 452198.77 on 2025-07-08 stays at or above 132600. No spending changes required."
request_60,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-03-04 while keeping USD 400 throughout the 90-day forecast. The baseline first falls below the minimum on 2026-03-09.
request_61,25554.44,affordable_with_plan,installments,2024-03-17:10074.83|2024-04-17:10074.83|2024-05-18:10074.83,,stop:event_5683|reduce_to:event_5715:784.3,"Use installments for ZAR 30224.49, completing on 2024-05-18. Projected minimum 37445.63 on 2024-05-31 stays at or above 36700. Requires the listed permitted spending changes."
request_62,404.23,affordable_now,full_payment,2025-08-05:404.23,2025-08-05,none,"Use full_payment for USD 404.23, completing on 2025-08-05. Projected minimum 2333.72 on 2025-10-22 stays at or above 1300. No spending changes required."
request_63,30889.59,not_affordable,not_recommended,none,,none,No eligible plan completes by 2026-09-17 while keeping INR 153500 throughout the 90-day forecast.
request_64,0,not_affordable,not_recommended,none,,none,No payment can be verified: unresolved financial evidence (unresolved_amount:event_6033).
request_65,5304.94,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-11-25 while keeping ZAR 15500 throughout the 90-day forecast.
request_66,22200,affordable_now,full_payment,2026-04-03:22200,2026-04-03,none,"Use full_payment for INR 22200, completing on 2026-04-03. Projected minimum 150975.77 on 2026-06-20 stays at or above 80700. No spending changes required."
request_67,192.74,affordable_later,not_recommended,none,2024-11-16,none,No eligible plan completes by 2024-11-15 while keeping USD 1200 throughout the 90-day forecast. A single full payment is financially safe on 2024-11-16; the deadline or permitted methods prevent recommending it.
request_68,1254.06,affordable_later,not_recommended,none,2025-04-16,none,No eligible plan completes by 2025-04-16 while keeping USD 1500 throughout the 90-day forecast. A single full payment is financially safe on 2025-04-16; the deadline or permitted methods prevent recommending it.
request_69,394.468,affordable_later,not_recommended,none,2026-03-16,none,No eligible plan completes by 2026-01-14 while keeping EUR 700 throughout the 90-day forecast. A single full payment is financially safe on 2026-03-16; the deadline or permitted methods prevent recommending it.
request_70,48080.83,affordable_later,not_recommended,none,2025-02-16,none,No eligible plan completes by 2025-02-15 while keeping INR 115000 throughout the 90-day forecast. A single full payment is financially safe on 2025-02-16; the deadline or permitted methods prevent recommending it.
request_71,0,not_affordable,not_recommended,none,,none,No eligible plan completes by 2025-05-28 while keeping IDR 8884800 throughout the 90-day forecast. The baseline first falls below the minimum on 2025-05-14.
